PairID	Sentence_A	Sentence_A_ID	Sentence_B	Label	Orig_Label
68	pupils can also be describe to encourage Holodecks to used a scene or even build a scene .	68_2	Holodecks can also be used to encourage pupils to describe a scene or even build a scene .	2	1
68	pupils can even be describe to encourage Holodecks to used a scene or also build a scene .	68_3	Holodecks can also be used to encourage pupils to describe a scene or even build a scene .	1	1
70	A short double track was also built between Langensteinbach and the newly created Schießhüttenäcker railway station in 2011 .	70_0	In 2011 , a short double track section was also created between Langensteinbach and the newly built station of Schießhüttenäcker .	4	1
70	In 2011 , a short double track section was also created between Schießhüttenäcker and the newly built station of Langensteinbach .	70_1	In 2011 , a short double track section was also created between Langensteinbach and the newly built station of Schießhüttenäcker .	3	1
70	In 2011 , a short double track section was newly created between Schießhüttenäcker and the also built station of Langensteinbach .	70_2	In 2011 , a short double track section was also created between Langensteinbach and the newly built station of Schießhüttenäcker .	2	1
70	In 2011 , a short double track section was newly built between Schießhüttenäcker and the also created station of Langensteinbach .	70_3	In 2011 , a short double track section was also created between Langensteinbach and the newly built station of Schießhüttenäcker .	1	1
71	Several members of the McMillan Commission were appointed to the CFA as many supporters of the McMillan plan .	71_0	Several members of the McMillan Commission were appointed to the CFA , as were many McMillan Plan supporters .	4	1
71	Several supporters of the McMillan Commission were appointed to the CFA , as were many McMillan Plan members .	71_1	Several members of the McMillan Commission were appointed to the CFA , as were many McMillan Plan supporters .	3	1
71	Several supporters of CFA were appointed to the the McMillan Commission , as were many McMillan Plan members .	71_2	Several members of the McMillan Commission were appointed to the CFA , as were many McMillan Plan supporters .	2	1
71	many supporters of CFA were appointed to the the McMillan Commission , as were Several McMillan Plan members .	71_3	Several members of the McMillan Commission were appointed to the CFA , as were many McMillan Plan supporters .	1	1
72	He afterwards added his own surname of Bhosle and always treated the child like his own son .	72_0	Afterwards , he added his own surname to Bhosle and always treated the child like his own son .	4	1
72	Afterwards , he added his own child to Bhosle and always treated the surname like his own son .	72_1	Afterwards , he added his own surname to Bhosle and always treated the child like his own son .	3	1
72	Afterwards , he treated his own child to Bhosle and always added the surname like his own son .	72_2	Afterwards , he added his own surname to Bhosle and always treated the child like his own son .	2	1
72	always , he treated his own child to Bhosle and Afterwards added the surname like his own son .	72_3	Afterwards , he added his own surname to Bhosle and always treated the child like his own son .	1	1
75	Bhagat Beni also said that the guru Arjan Dev has obtained enlightenment only through the Holy Word .	75_0	Bhagat Beni has also said that Guru Arjan Dev attained enlightenment only through the Holy Word .	4	1
75	Arjan Dev has also said that Guru Bhagat Beni attained enlightenment only through the Holy Word .	75_1	Bhagat Beni has also said that Guru Arjan Dev attained enlightenment only through the Holy Word .	3	1
75	Arjan Dev has only said that Guru Bhagat Beni attained enlightenment also through the Holy Word .	75_2	Bhagat Beni has also said that Guru Arjan Dev attained enlightenment only through the Holy Word .	2	1
75	Arjan Dev has only said that Guru Bhagat Beni attained Word also through the Holy enlightenment .	75_3	Bhagat Beni has also said that Guru Arjan Dev attained enlightenment only through the Holy Word .	1	1
78	Back in the current laboratory , Vornoff uses a wave of his hand to summon Janet to his secret location .	78_0	Back in the current laboratory , Vornoff uses a wave of his hand to call Janet to his secret location .	4	1
78	Back in the current laboratory , Janet uses a wave of his hand to call Vornoff to his secret location .	78_1	Back in the current laboratory , Vornoff uses a wave of his hand to call Janet to his secret location .	3	1
78	Back in the secret laboratory , Janet uses a wave of his hand to call Vornoff to his current location .	78_2	Back in the current laboratory , Vornoff uses a wave of his hand to call Janet to his secret location .	2	1
78	Back in the secret laboratory , Janet uses a location of his hand to call Vornoff to his current wave .	78_3	Back in the current laboratory , Vornoff uses a wave of his hand to call Janet to his secret location .	1	1
81	When Twain heard of the writer who was called `` the Jewish Mark Twain '' , he replied `` please tell him that I am the American Scholem Aleichem .	81_0	When Twain heard of the writer called `` the Jewish Mark Twain , '' he replied `` please tell him that I am the American Sholem Aleichem . ''	4	1
81	When writer heard of the Twain called ` ` the Jewish Mark Twain , '' he replied ` ` please tell him that I am the American Sholem Aleichem . ''	81_1	When Twain heard of the writer called `` the Jewish Mark Twain , '' he replied `` please tell him that I am the American Sholem Aleichem . ''	3	1
81	When writer heard of the Twain called ` ` the Jewish Sholem Aleichem , '' he replied ` ` please tell him that I am the American Mark Twain . ''	81_2	When Twain heard of the writer called `` the Jewish Mark Twain , '' he replied `` please tell him that I am the American Sholem Aleichem . ''	2	1
81	When writer heard of the Twain tell ` ` the Jewish Sholem Aleichem , '' he replied ` ` please called him that I am the American Mark Twain . ''	81_3	When Twain heard of the writer called `` the Jewish Mark Twain , '' he replied `` please tell him that I am the American Sholem Aleichem . ''	1	1
83	He was born in Houston , visited the Worthing High School in Houston , Texas and played high school football for the Worthing Colts .	83_0	Hudson was born in Houston . He attended Worthing High School in Houston , Texas , and played high school football for the Worthing Colts .	4	1
83	Worthing High School was born in Houston . He attended Hudson in Houston , Texas , and played high school football for the Worthing Colts .	83_1	Hudson was born in Houston . He attended Worthing High School in Houston , Texas , and played high school football for the Worthing Colts .	3	1
83	Worthing High School was attended in Houston . He born Hudson in Houston , Texas , and played high school football for the Worthing Colts .	83_2	Hudson was born in Houston . He attended Worthing High School in Houston , Texas , and played high school football for the Worthing Colts .	2	1
83	Worthing High School was attended in Houston . He born Hudson in Houston , Texas , and played high football school for the Worthing Colts .	83_3	Hudson was born in Houston . He attended Worthing High School in Houston , Texas , and played high school football for the Worthing Colts .	1	1
88	On September 8 , 2014 , David Burtka announced on his Twitter page that Harris and he had married in Italy at the weekend .	88_0	On September 8 , 2014 , David Burtka announced on his Twitter page that Harris and he were married over the weekend in Italy .	4	1
88	On September 8 , 2014 , Harris announced on his Twitter page that David Burtka and he were married over the weekend in Italy .	88_1	On September 8 , 2014 , David Burtka announced on his Twitter page that Harris and he were married over the weekend in Italy .	3	1
88	On September 8 , 2014 , Harris married on his Twitter page that David Burtka and he were announced over the weekend in Italy .	88_2	On September 8 , 2014 , David Burtka announced on his Twitter page that Harris and he were married over the weekend in Italy .	2	1
88	On the weekend , Harris married on his Twitter page that David Burtka and he were announced over September 8 , 2014 in Italy .	88_3	On September 8 , 2014 , David Burtka announced on his Twitter page that Harris and he were married over the weekend in Italy .	1	1
91	After the Belgian Revolution of 1830 , the Southern Netherlands ( including South and Central Brabant ) became independent as Luxembourg and later also Belgium .	91_0	After the Belgian Revolution of 1830 , the southern Netherlands ( including South and Central Brabant ) became independent as Luxembourg and later also as Belgium .	4	1
91	After the Belgian Revolution of 1830 , the southern Netherlands ( became South and Central Brabant ) including independent as Luxembourg and later also as Belgium .	91_1	After the Belgian Revolution of 1830 , the southern Netherlands ( including South and Central Brabant ) became independent as Luxembourg and later also as Belgium .	3	1
91	After the Belgian Revolution of 1830 , the independent Netherlands ( became South and Central Brabant ) including southern as Luxembourg and later also as Belgium .	91_2	After the Belgian Revolution of 1830 , the southern Netherlands ( including South and Central Brabant ) became independent as Luxembourg and later also as Belgium .	2	1
91	After the Belgian Revolution of 1830 , the independent Luxembourg ( became South and Central Brabant ) including southern as Netherlands and later also as Belgium .	91_3	After the Belgian Revolution of 1830 , the southern Netherlands ( including South and Central Brabant ) became independent as Luxembourg and later also as Belgium .	1	1
92	The book collects fourteen short stories , nineteen essays and two plays by the author , including two of his Jorkens stories , with an introductory foreword by Schweitzer .	92_0	The book collects fourteen short stories , nineteen essays and two plays by the author , including two of his Jorkens - stories , with an introductory preface by Schweitzer .	4	1
92	The book collects fourteen short preface , nineteen essays and two plays by the author , including two of his Jorkens - stories , with an introductory stories by Schweitzer .	92_1	The book collects fourteen short stories , nineteen essays and two plays by the author , including two of his Jorkens - stories , with an introductory preface by Schweitzer .	3	1
92	The book including fourteen short preface , nineteen essays and two plays by the author , collects two of his Jorkens - stories , with an introductory stories by Schweitzer .	92_2	The book collects fourteen short stories , nineteen essays and two plays by the author , including two of his Jorkens - stories , with an introductory preface by Schweitzer .	2	1
